type,id,league_id,season_id,tournament_id,game_id,number,datetime,datetime_tz,time_zone,time_zone_abbr,updated_at,created_at,home_team_id,home_team,home_team_short,home_team_logo_url,away_team_id,away_team,away_team_short,away_team_logo_url,home_division_id,home_division,away_division_id,away_division,home_score,away_score,facility_id,facility,facility_address,rink_id,rink,game_type,notes,status,overtime,shootout,allow_players,tickets_url,watch_live_url,external_url,has_play_by_play,highlight_color,attendance,date_group,winner
game,g-63624,100,246,,63624,38,2016-03-04T19:10:00+00:00,2016-03-05 00:10:00 +0000,US/Eastern,EST,2016-06-03 13:37:15 +0000,2016-03-01 16:14:26 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,3,0,387,Chelsea Piers CT,,,,Playoffs,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-03-04,Connecticut Whale
game,g-63626,100,246,,63626,39,2016-03-05T19:30:00+00:00,2016-03-06 00:30:00 +0000,US/Eastern,EST,2016-06-09 18:06:17 +0000,2016-03-01 16:14:38 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,1,4,387,Chelsea Piers CT,,,,Playoffs,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-03-05,Buffalo Beauts
game,g-63623,100,246,,63623,40,2016-03-05T20:00:00+00:00,2016-03-06 01:00:00 +0000,US/Eastern,EST,2016-08-04 20:19:47 +0000,2016-03-01 16:14:26 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,7,4,467,Ray Bourque arena,Beverly%2C%20MA,,,Playoffs,Gametime TBD,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-03-05,Boston Pride
game,g-63627,100,246,,63627,41,2016-03-06T18:00:00+00:00,2016-03-06 23:00:00 +0000,US/Eastern,EST,2016-06-09 18:07:02 +0000,2016-03-01 16:14:40 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,3,4,387,Chelsea Piers CT,,,,Playoffs,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-03-06,Buffalo Beauts
game,g-63836,100,246,,63836,42,2016-03-11T19:30:00+00:00,2016-03-12 00:30:00 +0000,US/Eastern,EST,2016-07-28 18:37:21 +0000,2016-03-07 04:05:21 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,4,3,469,Prudential Center Practice Facility,Newark%2C%20NJ,,,Playoffs,,Final,True,False,True,,https://plus.espn.com/,,True,,,2016-03-11,Boston Pride
game,g-63996,100,246,,63996,43,2016-03-12T19:30:00+00:00,2016-03-13 00:30:00 +0000,US/Eastern,EST,2016-07-27 16:23:30 +0000,2016-03-13 00:49:59 +0000,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,1021,Founding Four,1021,Founding Four,1,3,469,Prudential Center Practice Facility,Newark%2C%20NJ,,,Playoffs,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-03-12,Boston Pride
game,g-274593,100,2045,,274593,1,2016-10-07T19:30:00+00:00,2016-10-07 23:30:00 +0000,US/Eastern,EST,2019-09-26 22:06:50 +0000,2019-09-17 19:14:25 +0000,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8415,NWHL,8415,NWHL,1,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2016-10-07,Boston Pride
game,g-274594,100,2045,,274594,2,2016-10-08T19:30:00+00:00,2016-10-08 23:30:00 +0000,US/Eastern,EST,2019-10-01 20:18:23 +0000,2019-09-17 19:14:25 +0000,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8415,NWHL,8415,NWHL,6,3,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2016-10-08,Boston Pride
game,g-274595,100,2045,,274595,3,2016-10-09T19:30:00+00:00,2016-10-09 23:30:00 +0000,US/Eastern,EST,2019-10-02 03:12:37 +0000,2019-09-17 19:14:25 +0000,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,5,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2016-10-09,Buffalo Beauts
game,g-274596,100,2045,,274596,4,2016-10-15T18:30:00+00:00,2016-10-15 22:30:00 +0000,US/Eastern,EST,2019-10-02 14:49:31 +0000,2019-09-17 19:14:25 +0000,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8415,NWHL,8415,NWHL,2,1,,,,,,Regular Season,,Final,False,True,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2016-10-15,Boston Pride
game,g-274597,100,2045,,274597,5,2016-10-16T17:00:00+00:00,2016-10-16 21:00:00 +0000,US/Eastern,EST,2019-10-02 03:51:40 +0000,2019-09-17 19:14:25 +0000,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,2,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2016-10-16,Connecticut Whale
game,g-274598,100,2045,,274598,6,2016-10-22T18:30:00+00:00,2016-10-22 22:30:00 +0000,US/Eastern,EST,2019-10-02 03:56:07 +0000,2019-09-17 19:14:25 +0000,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8415,NWHL,8415,NWHL,5,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2016-10-22,Boston Pride
game,g-274599,100,2045,,274599,7,2016-10-23T15:30:00+00:00,2016-10-23 19:30:00 +0000,US/Eastern,EST,2019-10-02 04:03:09 +0000,2019-09-17 19:14:25 +0000,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,5,7,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2016-10-23,Connecticut Whale
game,g-274601,100,2045,,274601,9,2016-11-12T15:30:00+00:00,2016-11-12 20:30:00 +0000,US/Eastern,EST,2019-10-02 04:15:15 +0000,2019-09-17 19:14:25 +0000,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8415,NWHL,8415,NWHL,2,3,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2016-11-12,Metropolitan Riveters
game,g-274600,100,2045,,274600,8,2016-11-12T18:30:00+00:00,2016-11-12 23:30:00 +0000,US/Eastern,EST,2019-10-02 04:24:13 +0000,2019-09-17 19:14:25 +0000,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,3,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2016-11-12,Boston Pride
game,g-274602,100,2045,,274602,10,2016-11-13T15:30:00+00:00,2016-11-13 20:30:00 +0000,US/Eastern,EST,2019-10-02 05:58:53 +0000,2019-09-17 19:14:26 +0000,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8415,NWHL,8415,NWHL,4,3,,,,,,Regular Season,,Final,True,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2016-11-13,Buffalo Beauts
game,g-274603,100,2045,,274603,11,2016-11-20T15:30:00+00:00,2016-11-20 20:30:00 +0000,US/Eastern,EST,2019-10-02 05:33:11 +0000,2019-09-17 19:14:26 +0000,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8415,NWHL,8415,NWHL,0,5,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2016-11-20,Boston Pride
game,g-274604,100,2045,,274604,12,2016-11-20T16:00:00+00:00,2016-11-20 21:00:00 +0000,US/Eastern,EST,2019-10-02 05:39:41 +0000,2019-09-17 19:14:26 +0000,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,4,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2016-11-20,Metropolitan Riveters
game,g-274606,100,2045,,274606,14,2016-12-03T16:30:00+00:00,2016-12-03 21:30:00 +0000,US/Eastern,EST,2019-10-02 05:49:17 +0000,2019-09-17 19:14:26 +0000,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8415,NWHL,8415,NWHL,3,5,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2016-12-03,Buffalo Beauts
game,g-274605,100,2045,,274605,13,2016-12-03T19:30:00+00:00,2016-12-04 00:30:00 +0000,US/Eastern,EST,2019-10-02 06:05:14 +0000,2019-09-17 19:14:26 +0000,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,5,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2016-12-03,Boston Pride
game,g-274607,100,2045,,274607,15,2016-12-04T16:00:00+00:00,2016-12-04 21:00:00 +0000,US/Eastern,EST,2019-10-02 06:13:45 +0000,2019-09-17 19:14:26 +0000,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8415,NWHL,8415,NWHL,2,3,,,,,,Regular Season,,Final,False,True,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2016-12-04,Boston Pride
game,g-274608,100,2045,,274608,16,2016-12-10T19:00:00+00:00,2016-12-11 00:00:00 +0000,US/Eastern,EST,2019-10-02 06:19:54 +0000,2019-09-17 19:14:26 +0000,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8415,NWHL,8415,NWHL,6,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2016-12-10,Connecticut Whale
game,g-274609,100,2045,,274609,17,2016-12-11T17:00:00+00:00,2016-12-11 22:00:00 +0000,US/Eastern,EST,2019-10-02 06:27:07 +0000,2019-09-17 19:14:26 +0000,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,2,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2016-12-11,Connecticut Whale
game,g-274610,100,2045,,274610,18,2016-12-18T14:30:00+00:00,2016-12-18 19:30:00 +0000,US/Eastern,EST,2019-10-02 06:35:16 +0000,2019-09-17 19:14:26 +0000,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8415,NWHL,8415,NWHL,0,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2016-12-18,Metropolitan Riveters
game,g-274611,100,2045,,274611,19,2017-01-07T19:00:00+00:00,2017-01-08 00:00:00 +0000,US/Eastern,EST,2019-10-02 06:40:49 +0000,2019-09-17 19:14:27 +0000,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8415,NWHL,8415,NWHL,5,6,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2017-01-07,Buffalo Beauts
game,g-274612,100,2045,,274612,20,2017-01-14T19:30:00+00:00,2017-01-15 00:30:00 +0000,US/Eastern,EST,2019-10-02 06:46:45 +0000,2019-09-17 19:14:27 +0000,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8415,NWHL,8415,NWHL,0,3,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2017-01-14,Metropolitan Riveters
game,g-274613,100,2045,,274613,21,2017-01-15T15:00:00+00:00,2017-01-15 20:00:00 +0000,US/Eastern,EST,2019-10-02 06:56:10 +0000,2019-09-17 19:14:27 +0000,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8415,NWHL,8415,NWHL,0,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2017-01-15,Boston Pride
game,g-274614,100,2045,,274614,22,2017-01-21T18:00:00+00:00,2017-01-21 23:00:00 +0000,US/Eastern,EST,2019-10-02 07:02:59 +0000,2019-09-17 19:14:27 +0000,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8415,NWHL,8415,NWHL,1,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2017-01-21,Boston Pride
game,g-274615,100,2045,,274615,23,2017-01-27T19:00:00+00:00,2017-01-28 00:00:00 +0000,US/Eastern,EST,2019-10-02 07:09:21 +0000,2019-09-17 19:14:27 +0000,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8415,NWHL,8415,NWHL,4,8,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2017-01-27,Boston Pride
game,g-274616,100,2045,,274616,24,2017-01-27T19:30:00+00:00,2017-01-28 00:30:00 +0000,US/Eastern,EST,2019-10-02 14:39:33 +0000,2019-09-17 19:14:27 +0000,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8415,NWHL,8415,NWHL,4,3,,,,,,Regular Season,,Final,False,True,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2017-01-27,Buffalo Beauts
game,g-274617,100,2045,,274617,25,2017-01-29T15:00:00+00:00,2017-01-29 20:00:00 +0000,US/Eastern,EST,2019-10-02 14:53:13 +0000,2019-09-17 19:14:27 +0000,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8415,NWHL,8415,NWHL,6,8,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2017-01-29,Metropolitan Riveters
game,g-274618,100,2045,,274618,26,2017-02-04T16:30:00+00:00,2017-02-04 21:30:00 +0000,US/Eastern,EST,2019-10-02 15:08:52 +0000,2019-09-17 19:14:27 +0000,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8415,NWHL,8415,NWHL,3,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2017-02-04,Metropolitan Riveters
game,g-274619,100,2045,,274619,27,2017-02-04T19:30:00+00:00,2017-02-05 00:30:00 +0000,US/Eastern,EST,2019-10-02 15:21:01 +0000,2019-09-17 19:14:27 +0000,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,5,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2017-02-04,Boston Pride
game,g-274620,100,2045,,274620,28,2017-02-18T18:30:00+00:00,2017-02-18 23:30:00 +0000,US/Eastern,EST,2019-10-02 15:30:13 +0000,2019-09-17 19:14:27 +0000,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65820,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8415,NWHL,8415,NWHL,3,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2017-02-18,Boston Pride
game,g-274621,100,2045,,274621,29,2017-02-19T15:00:00+00:00,2017-02-19 20:00:00 +0000,US/Eastern,EST,2019-10-02 15:43:06 +0000,2019-09-17 19:14:28 +0000,65822,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8415,NWHL,8415,NWHL,6,5,,,,,,Regular Season,,Final,True,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2017-02-19,Metropolitan Riveters
game,g-274622,100,2045,,274622,30,2017-02-24T19:00:00+00:00,2017-02-25 00:00:00 +0000,US/Eastern,EST,2019-10-02 18:34:13 +0000,2019-09-17 19:14:28 +0000,65823,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65821,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8415,NWHL,8415,NWHL,4,5,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2017-02-24,Boston Pride
